Prompt,Cloze,Prediction,Answer
Sandra travelled to the kitchen. Daniel went back to the bedroom. Daniel went to the office. Sandra picked up the apple there. John went to the garden. Sandra went back to the office. Sandra went to the kitchen. John moved to the bathroom. The apple is in the,The apple is in the,kitchen,kitchen
Sandra travelled to the kitchen. Daniel went back to the bedroom. Daniel went to the office. Sandra picked up the apple there. John went to the garden. Sandra went back to the office. Sandra went to the kitchen. John moved to the bathroom. John went to the hallway. Sandra dropped the apple. The apple is in the,The apple is in the,kitchen,kitchen
Sandra travelled to the kitchen. Daniel went back to the bedroom. Daniel went to the office. Sandra picked up the apple there. John went to the garden. Sandra went back to the office. Sandra went to the kitchen. John moved to the bathroom. John went to the hallway. Sandra dropped the apple. John journeyed to the bedroom. Mary picked up the apple there. John picked up the milk there. Mary discarded the apple there. John put down the milk there. John got the milk there. John left the milk there. Sandra travelled to the office. The milk is in the,The milk is in the,fridge,bedroom
Sandra travelled to the kitchen. Daniel went back to the bedroom. Daniel went to the office. Sandra picked up the apple there. John went to the garden. Sandra went back to the office. Sandra went to the kitchen. John moved to the bathroom. John went to the hallway. Sandra dropped the apple. John journeyed to the bedroom. Mary picked up the apple there. John picked up the milk there. Mary discarded the apple there. John put down the milk there. John got the milk there. John left the milk there. Sandra travelled to the office. John travelled to the kitchen. Sandra went back to the bedroom. The milk is in the,The milk is in the,fridge,bedroom
Sandra travelled to the office. Mary went back to the kitchen. Sandra got the milk there. Sandra dropped the milk. The milk is in the,The milk is in the,sink,office
Sandra travelled to the office. Mary went back to the kitchen. Sandra got the milk there. Sandra dropped the milk. Daniel travelled to the hallway. Daniel took the apple there. The milk is in the,The milk is in the,fridge,office
Sandra travelled to the office. Mary went back to the kitchen. Sandra got the milk there. Sandra dropped the milk. Daniel travelled to the hallway. Daniel took the apple there. Sandra travelled to the bathroom. Daniel dropped the apple. The milk is in the,The milk is in the,fridge,office
Sandra travelled to the office. Mary went back to the kitchen. Sandra got the milk there. Sandra dropped the milk. Daniel travelled to the hallway. Daniel took the apple there. Sandra travelled to the bathroom. Daniel dropped the apple. Daniel moved to the garden. Daniel went back to the office. The apple is in the,The apple is in the,garden,hallway
Sandra travelled to the office. Mary went back to the kitchen. Sandra got the milk there. Sandra dropped the milk. Daniel travelled to the hallway. Daniel took the apple there. Sandra travelled to the bathroom. Daniel dropped the apple. Daniel moved to the garden. Daniel went back to the office. Daniel picked up the milk there. Daniel went to the garden. The milk is in the,The milk is in the,fridge,garden
Sandra went to the garden. Daniel went to the bedroom. Mary got the milk there. Mary discarded the milk. Mary grabbed the milk there. John travelled to the kitchen. Mary dropped the milk. Mary went to the bedroom. Sandra went back to the hallway. John went back to the hallway. John went back to the kitchen. John travelled to the office. Mary went to the office. Daniel went to the office. Sandra went to the office. Mary grabbed the milk there. Sandra went back to the kitchen. Sandra went to the office. Mary went back to the bathroom. Mary got the apple there. The milk is in the,The milk is in the,fridge,bathroom
Sandra went to the garden. Daniel went to the bedroom. Mary got the milk there. Mary discarded the milk. Mary grabbed the milk there. John travelled to the kitchen. Mary dropped the milk. Mary went to the bedroom. Sandra went back to the hallway. John went back to the hallway. John went back to the kitchen. John travelled to the office. Mary went to the office. Daniel went to the office. Sandra went to the office. Mary grabbed the milk there. Sandra went back to the kitchen. Sandra went to the office. Mary went back to the bathroom. Mary got the apple there. Mary travelled to the hallway. Mary left the milk. The milk is in the,The milk is in the,kitchen,hallway
Sandra went to the garden. Daniel went to the bedroom. Mary got the milk there. Mary discarded the milk. Mary grabbed the milk there. John travelled to the kitchen. Mary dropped the milk. Mary went to the bedroom. Sandra went back to the hallway. John went back to the hallway. John went back to the kitchen. John travelled to the office. Mary went to the office. Daniel went to the office. Sandra went to the office. Mary grabbed the milk there. Sandra went back to the kitchen. Sandra went to the office. Mary went back to the bathroom. Mary got the apple there. Mary travelled to the hallway. Mary left the milk. Mary left the apple. Mary took the milk there. The apple is in the,The apple is in the,kitchen,hallway
Sandra went to the garden. Daniel went to the bedroom. Mary got the milk there. Mary discarded the milk. Mary grabbed the milk there. John travelled to the kitchen. Mary dropped the milk. Mary went to the bedroom. Sandra went back to the hallway. John went back to the hallway. John went back to the kitchen. John travelled to the office. Mary went to the office. Daniel went to the office. Sandra went to the office. Mary grabbed the milk there. Sandra went back to the kitchen. Sandra went to the office. Mary went back to the bathroom. Mary got the apple there. Mary travelled to the hallway. Mary left the milk. Mary left the apple. Mary took the milk there. Mary got the apple there. John travelled to the hallway. Daniel moved to the bathroom. John moved to the kitchen. Mary put down the milk. Mary went back to the kitchen. The milk is in the,The milk is in the,fridge,hallway
Sandra went to the garden. Daniel went to the bedroom. Mary got the milk there. Mary discarded the milk. Mary grabbed the milk there. John travelled to the kitchen. Mary dropped the milk. Mary went to the bedroom. Sandra went back to the hallway. John went back to the hallway. John went back to the kitchen. John travelled to the office. Mary went to the office. Daniel went to the office. Sandra went to the office. Mary grabbed the milk there. Sandra went back to the kitchen. Sandra went to the office. Mary went back to the bathroom. Mary got the apple there. Mary travelled to the hallway. Mary left the milk. Mary left the apple. Mary took the milk there. Mary got the apple there. John travelled to the hallway. Daniel moved to the bathroom. John moved to the kitchen. Mary put down the milk. Mary went back to the kitchen. Mary grabbed the football there. Mary left the apple. The apple is in the,The apple is in the,kitchen,kitchen
Mary grabbed the apple there. Mary grabbed the football there. Mary went back to the hallway. Sandra went back to the office. The apple is in the,The apple is in the,office,hallway
Mary grabbed the apple there. Mary grabbed the football there. Mary went back to the hallway. Sandra went back to the office. Sandra travelled to the kitchen. Mary dropped the football there. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the apple there. Mary grabbed the football there. Mary went back to the hallway. Sandra went back to the office. Sandra travelled to the kitchen. Mary dropped the football there. Mary left the apple there. Mary moved to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
Mary grabbed the apple there. Mary grabbed the football there. Mary went back to the hallway. Sandra went back to the office. Sandra travelled to the kitchen. Mary dropped the football there. Mary left the apple there. Mary moved to the kitchen. Mary went to the bedroom. Mary got the milk there. The apple is in the,The apple is in the,fridge,hallway
Mary grabbed the apple there. Mary grabbed the football there. Mary went back to the hallway. Sandra went back to the office. Sandra travelled to the kitchen. Mary dropped the football there. Mary left the apple there. Mary moved to the kitchen. Mary went to the bedroom. Mary got the milk there. John journeyed to the hallway. John picked up the football there. Daniel went to the bathroom. John grabbed the apple there. Mary travelled to the garden. John moved to the bathroom. The apple is in the,The apple is in the,garden,bathroom
Sandra travelled to the garden. Daniel went back to the garden. Daniel grabbed the milk there. John took the apple there. Daniel dropped the milk. Daniel went back to the kitchen. The milk is in the,The milk is in the,fridge,garden
Sandra travelled to the garden. Daniel went back to the garden. Daniel grabbed the milk there. John took the apple there. Daniel dropped the milk. Daniel went back to the kitchen. John left the apple. Mary went to the garden. The milk is in the,The milk is in the,fridge,garden
Sandra travelled to the garden. Daniel went back to the garden. Daniel grabbed the milk there. John took the apple there. Daniel dropped the milk. Daniel went back to the kitchen. John left the apple. Mary went to the garden. John picked up the apple there. Mary went to the bathroom. Mary travelled to the garden. Mary journeyed to the kitchen. Sandra journeyed to the hallway. Mary journeyed to the garden. Sandra journeyed to the bedroom. John journeyed to the hallway. Mary travelled to the kitchen. Sandra went back to the hallway. Daniel went to the hallway. John dropped the apple there. The apple is in the,The apple is in the,hallway,hallway
Sandra travelled to the garden. Daniel went back to the garden. Daniel grabbed the milk there. John took the apple there. Daniel dropped the milk. Daniel went back to the kitchen. John left the apple. Mary went to the garden. John picked up the apple there. Mary went to the bathroom. Mary travelled to the garden. Mary journeyed to the kitchen. Sandra journeyed to the hallway. Mary journeyed to the garden. Sandra journeyed to the bedroom. John journeyed to the hallway. Mary travelled to the kitchen. Sandra went back to the hallway. Daniel went to the hallway. John dropped the apple there. Sandra went back to the bathroom. Sandra went back to the garden. The apple is in the,The apple is in the,kitchen,hallway
Sandra travelled to the garden. Daniel went back to the garden. Daniel grabbed the milk there. John took the apple there. Daniel dropped the milk. Daniel went back to the kitchen. John left the apple. Mary went to the garden. John picked up the apple there. Mary went to the bathroom. Mary travelled to the garden. Mary journeyed to the kitchen. Sandra journeyed to the hallway. Mary journeyed to the garden. Sandra journeyed to the bedroom. John journeyed to the hallway. Mary travelled to the kitchen. Sandra went back to the hallway. Daniel went to the hallway. John dropped the apple there. Sandra went back to the bathroom. Sandra went back to the garden. Daniel went back to the office. Sandra went back to the hallway. The apple is in the,The apple is in the,hallway,hallway
John travelled to the kitchen. Mary journeyed to the bedroom. Sandra travelled to the office. John went to the bedroom. John journeyed to the office. Sandra journeyed to the bedroom. John journeyed to the hallway. John journeyed to the office. Mary travelled to the hallway. Daniel moved to the hallway. Daniel grabbed the apple there. Mary journeyed to the bathroom. Daniel discarded the apple. Sandra journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
John travelled to the kitchen. Mary journeyed to the bedroom. Sandra travelled to the office. John went to the bedroom. John journeyed to the office. Sandra journeyed to the bedroom. John journeyed to the hallway. John journeyed to the office. Mary travelled to the hallway. Daniel moved to the hallway. Daniel grabbed the apple there. Mary journeyed to the bathroom. Daniel discarded the apple. Sandra journeyed to the kitchen. Sandra went back to the office. Mary went back to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
John travelled to the kitchen. Mary journeyed to the bedroom. Sandra travelled to the office. John went to the bedroom. John journeyed to the office. Sandra journeyed to the bedroom. John journeyed to the hallway. John journeyed to the office. Mary travelled to the hallway. Daniel moved to the hallway. Daniel grabbed the apple there. Mary journeyed to the bathroom. Daniel discarded the apple. Sandra journeyed to the kitchen. Sandra went back to the office. Mary went back to the kitchen. Daniel took the apple there. Daniel grabbed the milk there. Sandra went to the bedroom. Daniel dropped the milk. The milk is in the,The milk is in the,fridge,hallway
John travelled to the kitchen. Mary journeyed to the bedroom. Sandra travelled to the office. John went to the bedroom. John journeyed to the office. Sandra journeyed to the bedroom. John journeyed to the hallway. John journeyed to the office. Mary travelled to the hallway. Daniel moved to the hallway. Daniel grabbed the apple there. Mary journeyed to the bathroom. Daniel discarded the apple. Sandra journeyed to the kitchen. Sandra went back to the office. Mary went back to the kitchen. Daniel took the apple there. Daniel grabbed the milk there. Sandra went to the bedroom. Daniel dropped the milk. Sandra moved to the kitchen. Daniel discarded the apple. The apple is in the,The apple is in the,kitchen,hallway
John travelled to the kitchen. Mary journeyed to the bedroom. Sandra travelled to the office. John went to the bedroom. John journeyed to the office. Sandra journeyed to the bedroom. John journeyed to the hallway. John journeyed to the office. Mary travelled to the hallway. Daniel moved to the hallway. Daniel grabbed the apple there. Mary journeyed to the bathroom. Daniel discarded the apple. Sandra journeyed to the kitchen. Sandra went back to the office. Mary went back to the kitchen. Daniel took the apple there. Daniel grabbed the milk there. Sandra went to the bedroom. Daniel dropped the milk. Sandra moved to the kitchen. Daniel discarded the apple. Daniel grabbed the apple there. Sandra went back to the hallway. The milk is in the,The milk is in the,fridge,hallway
Mary took the football there. Sandra took the apple there. Mary discarded the football. Sandra got the milk there. Daniel travelled to the garden. John journeyed to the bathroom. Sandra left the milk there. Daniel went back to the bathroom. Sandra left the apple. Sandra picked up the apple there. Sandra put down the apple. Mary journeyed to the kitchen. Sandra grabbed the milk there. Sandra dropped the milk. Sandra moved to the kitchen. John went to the kitchen. Daniel went to the hallway. John journeyed to the garden. Mary journeyed to the office. Sandra travelled to the office. John went to the bathroom. John journeyed to the office. Daniel went to the kitchen. John moved to the kitchen. Daniel went back to the hallway. John journeyed to the garden. Daniel grabbed the football there. Mary moved to the bathroom. Sandra went back to the hallway. Daniel went back to the kitchen. The football is in the,The football is in the,bathroom,kitchen
Mary took the football there. Sandra took the apple there. Mary discarded the football. Sandra got the milk there. Daniel travelled to the garden. John journeyed to the bathroom. Sandra left the milk there. Daniel went back to the bathroom. Sandra left the apple. Sandra picked up the apple there. Sandra put down the apple. Mary journeyed to the kitchen. Sandra grabbed the milk there. Sandra dropped the milk. Sandra moved to the kitchen. John went to the kitchen. Daniel went to the hallway. John journeyed to the garden. Mary journeyed to the office. Sandra travelled to the office. John went to the bathroom. John journeyed to the office. Daniel went to the kitchen. John moved to the kitchen. Daniel went back to the hallway. John journeyed to the garden. Daniel grabbed the football there. Mary moved to the bathroom. Sandra went back to the hallway. Daniel went back to the kitchen. Daniel moved to the hallway. John moved to the bathroom. Sandra moved to the kitchen. Sandra moved to the bedroom. Daniel moved to the garden. Daniel picked up the apple there. Daniel left the football. Daniel left the apple. The apple is in the,The apple is in the,kitchen,garden
Mary took the football there. Sandra took the apple there. Mary discarded the football. Sandra got the milk there. Daniel travelled to the garden. John journeyed to the bathroom. Sandra left the milk there. Daniel went back to the bathroom. Sandra left the apple. Sandra picked up the apple there. Sandra put down the apple. Mary journeyed to the kitchen. Sandra grabbed the milk there. Sandra dropped the milk. Sandra moved to the kitchen. John went to the kitchen. Daniel went to the hallway. John journeyed to the garden. Mary journeyed to the office. Sandra travelled to the office. John went to the bathroom. John journeyed to the office. Daniel went to the kitchen. John moved to the kitchen. Daniel went back to the hallway. John journeyed to the garden. Daniel grabbed the football there. Mary moved to the bathroom. Sandra went back to the hallway. Daniel went back to the kitchen. Daniel moved to the hallway. John moved to the bathroom. Sandra moved to the kitchen. Sandra moved to the bedroom. Daniel moved to the garden. Daniel picked up the apple there. Daniel left the football. Daniel left the apple. Daniel picked up the apple there. Mary went back to the kitchen. The football is in the,The football is in the,kitchen,garden
Mary took the football there. Sandra took the apple there. Mary discarded the football. Sandra got the milk there. Daniel travelled to the garden. John journeyed to the bathroom. Sandra left the milk there. Daniel went back to the bathroom. Sandra left the apple. Sandra picked up the apple there. Sandra put down the apple. Mary journeyed to the kitchen. Sandra grabbed the milk there. Sandra dropped the milk. Sandra moved to the kitchen. John went to the kitchen. Daniel went to the hallway. John journeyed to the garden. Mary journeyed to the office. Sandra travelled to the office. John went to the bathroom. John journeyed to the office. Daniel went to the kitchen. John moved to the kitchen. Daniel went back to the hallway. John journeyed to the garden. Daniel grabbed the football there. Mary moved to the bathroom. Sandra went back to the hallway. Daniel went back to the kitchen. Daniel moved to the hallway. John moved to the bathroom. Sandra moved to the kitchen. Sandra moved to the bedroom. Daniel moved to the garden. Daniel picked up the apple there. Daniel left the football. Daniel left the apple. Daniel picked up the apple there. Mary went back to the kitchen. Sandra went to the hallway. Mary journeyed to the bathroom. Daniel got the milk there. Daniel left the milk. The milk is in the,The milk is in the,fridge,garden
Mary took the football there. Sandra took the apple there. Mary discarded the football. Sandra got the milk there. Daniel travelled to the garden. John journeyed to the bathroom. Sandra left the milk there. Daniel went back to the bathroom. Sandra left the apple. Sandra picked up the apple there. Sandra put down the apple. Mary journeyed to the kitchen. Sandra grabbed the milk there. Sandra dropped the milk. Sandra moved to the kitchen. John went to the kitchen. Daniel went to the hallway. John journeyed to the garden. Mary journeyed to the office. Sandra travelled to the office. John went to the bathroom. John journeyed to the office. Daniel went to the kitchen. John moved to the kitchen. Daniel went back to the hallway. John journeyed to the garden. Daniel grabbed the football there. Mary moved to the bathroom. Sandra went back to the hallway. Daniel went back to the kitchen. Daniel moved to the hallway. John moved to the bathroom. Sandra moved to the kitchen. Sandra moved to the bedroom. Daniel moved to the garden. Daniel picked up the apple there. Daniel left the football. Daniel left the apple. Daniel picked up the apple there. Mary went back to the kitchen. Sandra went to the hallway. Mary journeyed to the bathroom. Daniel got the milk there. Daniel left the milk. Daniel put down the apple there. Daniel moved to the kitchen. The apple is in the,The apple is in the,kitchen,garden
Daniel moved to the office. Daniel went back to the garden. Daniel got the milk there. Daniel got the apple there. John journeyed to the office. Daniel got the football there. Daniel travelled to the kitchen. John went to the kitchen. The apple is in the,The apple is in the,kitchen,kitchen
Daniel moved to the office. Daniel went back to the garden. Daniel got the milk there. Daniel got the apple there. John journeyed to the office. Daniel got the football there. Daniel travelled to the kitchen. John went to the kitchen. Daniel left the football. Daniel discarded the apple. The football is in the,The football is in the,office,kitchen
Daniel moved to the office. Daniel went back to the garden. Daniel got the milk there. Daniel got the apple there. John journeyed to the office. Daniel got the football there. Daniel travelled to the kitchen. John went to the kitchen. Daniel left the football. Daniel discarded the apple. Daniel grabbed the football there. John travelled to the bathroom. The apple is in the,The apple is in the,bathroom,kitchen
Daniel moved to the office. Daniel went back to the garden. Daniel got the milk there. Daniel got the apple there. John journeyed to the office. Daniel got the football there. Daniel travelled to the kitchen. John went to the kitchen. Daniel left the football. Daniel discarded the apple. Daniel grabbed the football there. John travelled to the bathroom. Daniel grabbed the apple there. Daniel travelled to the office. The apple is in the,The apple is in the,office,office
Daniel moved to the office. Daniel went back to the garden. Daniel got the milk there. Daniel got the apple there. John journeyed to the office. Daniel got the football there. Daniel travelled to the kitchen. John went to the kitchen. Daniel left the football. Daniel discarded the apple. Daniel grabbed the football there. John travelled to the bathroom. Daniel grabbed the apple there. Daniel travelled to the office. Daniel went to the garden. Mary went back to the bedroom. The apple is in the,The apple is in the,bedroom,garden
John journeyed to the bedroom. John went back to the office. Sandra moved to the kitchen. John grabbed the football there. John went back to the kitchen. Mary travelled to the kitchen. The football is in the,The football is in the,kitchen,kitchen
John journeyed to the bedroom. John went back to the office. Sandra moved to the kitchen. John grabbed the football there. John went back to the kitchen. Mary travelled to the kitchen. John grabbed the apple there. John discarded the football. The football is in the,The football is in the,kitchen,kitchen
John journeyed to the bedroom. John went back to the office. Sandra moved to the kitchen. John grabbed the football there. John went back to the kitchen. Mary travelled to the kitchen. John grabbed the apple there. John discarded the football. Sandra journeyed to the garden. John went to the garden. The football is in the,The football is in the,garden,kitchen
John journeyed to the bedroom. John went back to the office. Sandra moved to the kitchen. John grabbed the football there. John went back to the kitchen. Mary travelled to the kitchen. John grabbed the apple there. John discarded the football. Sandra journeyed to the garden. John went to the garden. John dropped the apple. Mary took the football there. The apple is in the,The apple is in the,garden,garden
John journeyed to the bedroom. John went back to the office. Sandra moved to the kitchen. John grabbed the football there. John went back to the kitchen. Mary travelled to the kitchen. John grabbed the apple there. John discarded the football. Sandra journeyed to the garden. John went to the garden. John dropped the apple. Mary took the football there. Daniel went back to the kitchen. Mary put down the football. The apple is in the,The apple is in the,garden,garden
Daniel went back to the office. John went back to the bathroom. Mary took the milk there. Mary moved to the hallway. The milk is in the,The milk is in the,fridge,hallway
Daniel went back to the office. John went back to the bathroom. Mary took the milk there. Mary moved to the hallway. John got the apple there. John left the apple. The apple is in the,The apple is in the,hallway,bathroom
Daniel went back to the office. John went back to the bathroom. Mary took the milk there. Mary moved to the hallway. John got the apple there. John left the apple. John went to the garden. Sandra moved to the hallway. The apple is in the,The apple is in the,garden,bathroom
Daniel went back to the office. John went back to the bathroom. Mary took the milk there. Mary moved to the hallway. John got the apple there. John left the apple. John went to the garden. Sandra moved to the hallway. Sandra went back to the office. John moved to the hallway. The apple is in the,The apple is in the,hallway,bathroom
Daniel went back to the office. John went back to the bathroom. Mary took the milk there. Mary moved to the hallway. John got the apple there. John left the apple. John went to the garden. Sandra moved to the hallway. Sandra went back to the office. John moved to the hallway. Mary journeyed to the office. Daniel went back to the bathroom. Mary put down the milk. Daniel picked up the football there. The milk is in the,The milk is in the,fridge,office
Mary took the milk there. Sandra grabbed the apple there. Sandra moved to the office. John moved to the hallway. The apple is in the,The apple is in the,hallway,office
Mary took the milk there. Sandra grabbed the apple there. Sandra moved to the office. John moved to the hallway. Mary put down the milk there. Daniel went back to the bathroom. The apple is in the,The apple is in the,office,office
Mary took the milk there. Sandra grabbed the apple there. Sandra moved to the office. John moved to the hallway. Mary put down the milk there. Daniel went back to the bathroom. Daniel moved to the hallway. Daniel went to the kitchen. Mary went back to the hallway. Daniel travelled to the bedroom. Mary moved to the office. Sandra put down the apple there. The apple is in the,The apple is in the,office,office
Mary took the milk there. Sandra grabbed the apple there. Sandra moved to the office. John moved to the hallway. Mary put down the milk there. Daniel went back to the bathroom. Daniel moved to the hallway. Daniel went to the kitchen. Mary went back to the hallway. Daniel travelled to the bedroom. Mary moved to the office. Sandra put down the apple there. John went to the bathroom. Sandra went to the bathroom. The apple is in the,The apple is in the,bathroom,office
Mary took the milk there. Sandra grabbed the apple there. Sandra moved to the office. John moved to the hallway. Mary put down the milk there. Daniel went back to the bathroom. Daniel moved to the hallway. Daniel went to the kitchen. Mary went back to the hallway. Daniel travelled to the bedroom. Mary moved to the office. Sandra put down the apple there. John went to the bathroom. Sandra went to the bathroom. John moved to the garden. Mary went back to the bedroom. The apple is in the,The apple is in the,garden,office
Daniel journeyed to the bedroom. Mary picked up the apple there. John picked up the football there. Daniel travelled to the garden. Daniel went to the hallway. Sandra journeyed to the office. Mary discarded the apple. John discarded the football. Daniel went back to the kitchen. Sandra took the apple there. Mary moved to the hallway. Sandra discarded the apple. The apple is in the,The apple is in the,kitchen,office
Daniel journeyed to the bedroom. Mary picked up the apple there. John picked up the football there. Daniel travelled to the garden. Daniel went to the hallway. Sandra journeyed to the office. Mary discarded the apple. John discarded the football. Daniel went back to the kitchen. Sandra took the apple there. Mary moved to the hallway. Sandra discarded the apple. Daniel grabbed the football there. Daniel left the football. The apple is in the,The apple is in the,kitchen,office
Daniel journeyed to the bedroom. Mary picked up the apple there. John picked up the football there. Daniel travelled to the garden. Daniel went to the hallway. Sandra journeyed to the office. Mary discarded the apple. John discarded the football. Daniel went back to the kitchen. Sandra took the apple there. Mary moved to the hallway. Sandra discarded the apple. Daniel grabbed the football there. Daniel left the football. Mary grabbed the milk there. John grabbed the football there. The apple is in the,The apple is in the,kitchen,office
Daniel journeyed to the bedroom. Mary picked up the apple there. John picked up the football there. Daniel travelled to the garden. Daniel went to the hallway. Sandra journeyed to the office. Mary discarded the apple. John discarded the football. Daniel went back to the kitchen. Sandra took the apple there. Mary moved to the hallway. Sandra discarded the apple. Daniel grabbed the football there. Daniel left the football. Mary grabbed the milk there. John grabbed the football there. Daniel journeyed to the bedroom. Sandra moved to the bedroom. Sandra went to the garden. John dropped the football. John grabbed the football there. John moved to the hallway. The football is in the,The football is in the,hallway,hallway
Daniel journeyed to the bedroom. Mary picked up the apple there. John picked up the football there. Daniel travelled to the garden. Daniel went to the hallway. Sandra journeyed to the office. Mary discarded the apple. John discarded the football. Daniel went back to the kitchen. Sandra took the apple there. Mary moved to the hallway. Sandra discarded the apple. Daniel grabbed the football there. Daniel left the football. Mary grabbed the milk there. John grabbed the football there. Daniel journeyed to the bedroom. Sandra moved to the bedroom. Sandra went to the garden. John dropped the football. John grabbed the football there. John moved to the hallway. Mary went back to the kitchen. Sandra went back to the office. The football is in the,The football is in the,bedroom,hallway
Daniel travelled to the bedroom. John went back to the hallway. Sandra went to the hallway. Mary travelled to the bathroom. Mary went back to the garden. Daniel went to the office. Mary went to the bathroom. Daniel moved to the garden. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel went back to the office. Sandra went back to the bathroom. John went to the garden. Sandra went back to the garden. Sandra journeyed to the kitchen. Daniel moved to the bathroom. Daniel went back to the hallway. Mary moved to the bedroom. Sandra went back to the bathroom. Mary travelled to the bathroom. John travelled to the bedroom. Mary went back to the garden. Mary moved to the bedroom. Sandra went to the office. Sandra picked up the milk there. Mary went to the hallway. Daniel journeyed to the office. Sandra went back to the bathroom. The milk is in the,The milk is in the,fridge,bathroom
Daniel travelled to the bedroom. John went back to the hallway. Sandra went to the hallway. Mary travelled to the bathroom. Mary went back to the garden. Daniel went to the office. Mary went to the bathroom. Daniel moved to the garden. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel went back to the office. Sandra went back to the bathroom. John went to the garden. Sandra went back to the garden. Sandra journeyed to the kitchen. Daniel moved to the bathroom. Daniel went back to the hallway. Mary moved to the bedroom. Sandra went back to the bathroom. Mary travelled to the bathroom. John travelled to the bedroom. Mary went back to the garden. Mary moved to the bedroom. Sandra went to the office. Sandra picked up the milk there. Mary went to the hallway. Daniel journeyed to the office. Sandra went back to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bedroom. Sandra put down the milk there. John moved to the hallway. The milk is in the,The milk is in the,fridge,hallway
Daniel travelled to the bedroom. John went back to the hallway. Sandra went to the hallway. Mary travelled to the bathroom. Mary went back to the garden. Daniel went to the office. Mary went to the bathroom. Daniel moved to the garden. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel went back to the office. Sandra went back to the bathroom. John went to the garden. Sandra went back to the garden. Sandra journeyed to the kitchen. Daniel moved to the bathroom. Daniel went back to the hallway. Mary moved to the bedroom. Sandra went back to the bathroom. Mary travelled to the bathroom. John travelled to the bedroom. Mary went back to the garden. Mary moved to the bedroom. Sandra went to the office. Sandra picked up the milk there. Mary went to the hallway. Daniel journeyed to the office. Sandra went back to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bedroom. Sandra put down the milk there. John moved to the hallway. Daniel went to the kitchen. Daniel went back to the bathroom. The milk is in the,The milk is in the,fridge,hallway
Daniel travelled to the bedroom. John went back to the hallway. Sandra went to the hallway. Mary travelled to the bathroom. Mary went back to the garden. Daniel went to the office. Mary went to the bathroom. Daniel moved to the garden. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel went back to the office. Sandra went back to the bathroom. John went to the garden. Sandra went back to the garden. Sandra journeyed to the kitchen. Daniel moved to the bathroom. Daniel went back to the hallway. Mary moved to the bedroom. Sandra went back to the bathroom. Mary travelled to the bathroom. John travelled to the bedroom. Mary went back to the garden. Mary moved to the bedroom. Sandra went to the office. Sandra picked up the milk there. Mary went to the hallway. Daniel journeyed to the office. Sandra went back to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bedroom. Sandra put down the milk there. John moved to the hallway. Daniel went to the kitchen. Daniel went back to the bathroom. Mary took the milk there. Sandra moved to the garden. John went back to the kitchen. Sandra moved to the bathroom. Mary travelled to the office. Sandra travelled to the office. Sandra journeyed to the bathroom. John moved to the bathroom. Sandra went to the garden. Mary dropped the milk. The milk is in the,The milk is in the,fridge,office
Daniel travelled to the bedroom. John went back to the hallway. Sandra went to the hallway. Mary travelled to the bathroom. Mary went back to the garden. Daniel went to the office. Mary went to the bathroom. Daniel moved to the garden. Sandra travelled to the kitchen. Mary went to the kitchen. Daniel went back to the office. Sandra went back to the bathroom. John went to the garden. Sandra went back to the garden. Sandra journeyed to the kitchen. Daniel moved to the bathroom. Daniel went back to the hallway. Mary moved to the bedroom. Sandra went back to the bathroom. Mary travelled to the bathroom. John travelled to the bedroom. Mary went back to the garden. Mary moved to the bedroom. Sandra went to the office. Sandra picked up the milk there. Mary went to the hallway. Daniel journeyed to the office. Sandra went back to the bathroom. Sandra journeyed to the hallway. Daniel journeyed to the bedroom. Sandra put down the milk there. John moved to the hallway. Daniel went to the kitchen. Daniel went back to the bathroom. Mary took the milk there. Sandra moved to the garden. John went back to the kitchen. Sandra moved to the bathroom. Mary travelled to the office. Sandra travelled to the office. Sandra journeyed to the bathroom. John moved to the bathroom. Sandra went to the garden. Mary dropped the milk. Sandra grabbed the football there. Mary went back to the hallway. The milk is in the,The milk is in the,fridge,office
Sandra went back to the garden. John went to the bedroom. John journeyed to the kitchen. John moved to the garden. Daniel moved to the bedroom. John journeyed to the hallway. John went to the bedroom. John went to the hallway. Sandra picked up the football there. John travelled to the bedroom. Sandra got the milk there. Daniel went to the kitchen. Sandra dropped the milk. John moved to the office. The milk is in the,The milk is in the,fridge,garden
Sandra went back to the garden. John went to the bedroom. John journeyed to the kitchen. John moved to the garden. Daniel moved to the bedroom. John journeyed to the hallway. John went to the bedroom. John went to the hallway. Sandra picked up the football there. John travelled to the bedroom. Sandra got the milk there. Daniel went to the kitchen. Sandra dropped the milk. John moved to the office. John went to the bathroom. Sandra grabbed the milk there. Sandra put down the milk. Daniel moved to the hallway. The milk is in the,The milk is in the,fridge,garden
