Prompt,Cloze,Prediction,Answer
Daniel journeyed to the garden. Mary moved to the hallway. Daniel journeyed to the bedroom. John picked up the football there. John discarded the football. Daniel went to the hallway. Sandra went back to the bathroom. John picked up the football there. John journeyed to the garden. Sandra went back to the bedroom. John journeyed to the bathroom. Daniel journeyed to the bedroom. Sandra moved to the garden. Daniel moved to the garden. John journeyed to the office. Daniel went to the kitchen. Mary travelled to the kitchen. John travelled to the bathroom. Mary went to the bedroom. John picked up the apple there. Sandra went back to the kitchen. Daniel moved to the bathroom. Sandra travelled to the office. Daniel travelled to the kitchen. Sandra went back to the bathroom. Sandra travelled to the kitchen. Daniel picked up the milk there. Daniel moved to the office. Daniel dropped the milk. John dropped the apple. John discarded the football. Sandra moved to the office. The football is in the,The football is in the,kitchen,bathroom
John grabbed the apple there. John journeyed to the office. The apple is in the,The apple is in the,office,office
John grabbed the apple there. John journeyed to the office. Sandra travelled to the office. Sandra took the milk there. The apple is in the,The apple is in the,kitchen,office
John grabbed the apple there. John journeyed to the office. Sandra travelled to the office. Sandra took the milk there. Sandra discarded the milk. John picked up the milk there. Sandra moved to the bedroom. Daniel went to the garden. Daniel grabbed the football there. Sandra went to the bathroom. Daniel journeyed to the kitchen. John moved to the garden. The football is in the,The football is in the,kitchen,kitchen
John grabbed the apple there. John journeyed to the office. Sandra travelled to the office. Sandra took the milk there. Sandra discarded the milk. John picked up the milk there. Sandra moved to the bedroom. Daniel went to the garden. Daniel grabbed the football there. Sandra went to the bathroom. Daniel journeyed to the kitchen. John moved to the garden. John journeyed to the bathroom. John left the milk. The milk is in the,The milk is in the,kitchen,bathroom
John grabbed the apple there. John journeyed to the office. Sandra travelled to the office. Sandra took the milk there. Sandra discarded the milk. John picked up the milk there. Sandra moved to the bedroom. Daniel went to the garden. Daniel grabbed the football there. Sandra went to the bathroom. Daniel journeyed to the kitchen. John moved to the garden. John journeyed to the bathroom. John left the milk. John got the milk there. John left the apple. The apple is in the,The apple is in the,kitchen,bathroom
John travelled to the garden. Sandra journeyed to the kitchen. Daniel went to the bedroom. Mary went to the bathroom. Sandra took the milk there. Sandra went back to the bedroom. The milk is in the,The milk is in the,cupboard,bedroom
John travelled to the garden. Sandra journeyed to the kitchen. Daniel went to the bedroom. Mary went to the bathroom. Sandra took the milk there. Sandra went back to the bedroom. Daniel journeyed to the kitchen. Mary went to the bedroom. The milk is in the,The milk is in the,cupboard,bedroom
John travelled to the garden. Sandra journeyed to the kitchen. Daniel went to the bedroom. Mary went to the bathroom. Sandra took the milk there. Sandra went back to the bedroom. Daniel journeyed to the kitchen. Mary went to the bedroom. Mary moved to the garden. Mary went to the hallway. Sandra dropped the milk there. John travelled to the bathroom. The milk is in the,The milk is in the,kitchen,bedroom
John travelled to the garden. Sandra journeyed to the kitchen. Daniel went to the bedroom. Mary went to the bathroom. Sandra took the milk there. Sandra went back to the bedroom. Daniel journeyed to the kitchen. Mary went to the bedroom. Mary moved to the garden. Mary went to the hallway. Sandra dropped the milk there. John travelled to the bathroom. Sandra travelled to the bathroom. Sandra moved to the bedroom. The milk is in the,The milk is in the,kitchen,bedroom
John travelled to the garden. Sandra journeyed to the kitchen. Daniel went to the bedroom. Mary went to the bathroom. Sandra took the milk there. Sandra went back to the bedroom. Daniel journeyed to the kitchen. Mary went to the bedroom. Mary moved to the garden. Mary went to the hallway. Sandra dropped the milk there. John travelled to the bathroom. Sandra travelled to the bathroom. Sandra moved to the bedroom. Sandra grabbed the milk there. Daniel journeyed to the office. Daniel took the football there. John took the apple there. John journeyed to the bedroom. Sandra went to the kitchen. The apple is in the,The apple is in the,kitchen,bedroom
Sandra went back to the kitchen. Daniel went to the kitchen. Mary got the milk there. Sandra went back to the bathroom. Mary went to the hallway. Daniel moved to the bedroom. The milk is in the,The milk is in the,cupboard,hallway
Sandra went back to the kitchen. Daniel went to the kitchen. Mary got the milk there. Sandra went back to the bathroom. Mary went to the hallway. Daniel moved to the bedroom. John journeyed to the hallway. Sandra journeyed to the hallway. Mary got the apple there. John went to the bathroom. Daniel moved to the hallway. Mary discarded the apple. The apple is in the,The apple is in the,kitchen,hallway
Sandra went back to the kitchen. Daniel went to the kitchen. Mary got the milk there. Sandra went back to the bathroom. Mary went to the hallway. Daniel moved to the bedroom. John journeyed to the hallway. Sandra journeyed to the hallway. Mary got the apple there. John went to the bathroom. Daniel moved to the hallway. Mary discarded the apple. Mary put down the milk. Daniel grabbed the apple there. The milk is in the,The milk is in the,cupboard,hallway
Sandra went back to the kitchen. Daniel went to the kitchen. Mary got the milk there. Sandra went back to the bathroom. Mary went to the hallway. Daniel moved to the bedroom. John journeyed to the hallway. Sandra journeyed to the hallway. Mary got the apple there. John went to the bathroom. Daniel moved to the hallway. Mary discarded the apple. Mary put down the milk. Daniel grabbed the apple there. Daniel travelled to the garden. Sandra moved to the office. The milk is in the,The milk is in the,kitchen,hallway
Sandra went back to the kitchen. Daniel went to the kitchen. Mary got the milk there. Sandra went back to the bathroom. Mary went to the hallway. Daniel moved to the bedroom. John journeyed to the hallway. Sandra journeyed to the hallway. Mary got the apple there. John went to the bathroom. Daniel moved to the hallway. Mary discarded the apple. Mary put down the milk. Daniel grabbed the apple there. Daniel travelled to the garden. Sandra moved to the office. Daniel dropped the apple. Mary moved to the garden. The apple is in the,The apple is in the,garden,garden
Mary went back to the bathroom. John went to the office. Daniel grabbed the football there. Sandra travelled to the bathroom. Daniel left the football. Sandra moved to the bedroom. Sandra journeyed to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. John travelled to the kitchen. Daniel moved to the garden. Sandra moved to the garden. Mary went to the office. Daniel went to the kitchen. Daniel got the milk there. Daniel moved to the garden. The milk is in the,The milk is in the,kitchen,garden
Mary went back to the bathroom. John went to the office. Daniel grabbed the football there. Sandra travelled to the bathroom. Daniel left the football. Sandra moved to the bedroom. Sandra journeyed to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. John travelled to the kitchen. Daniel moved to the garden. Sandra moved to the garden. Mary went to the office. Daniel went to the kitchen. Daniel got the milk there. Daniel moved to the garden. John went to the bedroom. Sandra journeyed to the bedroom. The milk is in the,The milk is in the,kitchen,garden
Mary went back to the bathroom. John went to the office. Daniel grabbed the football there. Sandra travelled to the bathroom. Daniel left the football. Sandra moved to the bedroom. Sandra journeyed to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. John travelled to the kitchen. Daniel moved to the garden. Sandra moved to the garden. Mary went to the office. Daniel went to the kitchen. Daniel got the milk there. Daniel moved to the garden. John went to the bedroom. Sandra journeyed to the bedroom. John got the apple there. Daniel put down the milk. The milk is in the,The milk is in the,kitchen,garden
Mary went back to the bathroom. John went to the office. Daniel grabbed the football there. Sandra travelled to the bathroom. Daniel left the football. Sandra moved to the bedroom. Sandra journeyed to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. John travelled to the kitchen. Daniel moved to the garden. Sandra moved to the garden. Mary went to the office. Daniel went to the kitchen. Daniel got the milk there. Daniel moved to the garden. John went to the bedroom. Sandra journeyed to the bedroom. John got the apple there. Daniel put down the milk. John went to the office. John left the apple. The milk is in the,The milk is in the,kitchen,garden
Mary went back to the bathroom. John went to the office. Daniel grabbed the football there. Sandra travelled to the bathroom. Daniel left the football. Sandra moved to the bedroom. Sandra journeyed to the kitchen. Sandra travelled to the garden. Sandra went back to the bathroom. John travelled to the kitchen. Daniel moved to the garden. Sandra moved to the garden. Mary went to the office. Daniel went to the kitchen. Daniel got the milk there. Daniel moved to the garden. John went to the bedroom. Sandra journeyed to the bedroom. John got the apple there. Daniel put down the milk. John went to the office. John left the apple. John took the apple there. Daniel got the milk there. Sandra travelled to the kitchen. Daniel put down the milk there. The milk is in the,The milk is in the,kitchen,garden
Mary went to the office. John went to the garden. Mary journeyed to the bedroom. Daniel got the milk there. Daniel journeyed to the bedroom. John moved to the kitchen. The milk is in the,The milk is in the,kitchen,bedroom
Mary went to the office. John went to the garden. Mary journeyed to the bedroom. Daniel got the milk there. Daniel journeyed to the bedroom. John moved to the kitchen. Sandra went to the bathroom. Mary travelled to the office. The milk is in the,The milk is in the,kitchen,bedroom
Mary went to the office. John went to the garden. Mary journeyed to the bedroom. Daniel got the milk there. Daniel journeyed to the bedroom. John moved to the kitchen. Sandra went to the bathroom. Mary travelled to the office. Sandra went back to the office. Mary went to the kitchen. Mary went back to the hallway. Daniel discarded the milk. The milk is in the,The milk is in the,kitchen,bedroom
Mary went to the office. John went to the garden. Mary journeyed to the bedroom. Daniel got the milk there. Daniel journeyed to the bedroom. John moved to the kitchen. Sandra went to the bathroom. Mary travelled to the office. Sandra went back to the office. Mary went to the kitchen. Mary went back to the hallway. Daniel discarded the milk. Sandra picked up the football there. Mary moved to the garden. The milk is in the,The milk is in the,kitchen,bedroom
Mary went to the office. John went to the garden. Mary journeyed to the bedroom. Daniel got the milk there. Daniel journeyed to the bedroom. John moved to the kitchen. Sandra went to the bathroom. Mary travelled to the office. Sandra went back to the office. Mary went to the kitchen. Mary went back to the hallway. Daniel discarded the milk. Sandra picked up the football there. Mary moved to the garden. John travelled to the garden. John travelled to the bathroom. The milk is in the,The milk is in the,kitchen,bedroom
Sandra journeyed to the bedroom. John went to the kitchen. Sandra went back to the office. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel went to the hallway. The apple is in the,The apple is in the,kitchen,hallway
Sandra journeyed to the bedroom. John went to the kitchen. Sandra went back to the office. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel went to the hallway. John moved to the office. Mary picked up the football there. The apple is in the,The apple is in the,kitchen,hallway
Sandra journeyed to the bedroom. John went to the kitchen. Sandra went back to the office. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel went to the hallway. John moved to the office. Mary picked up the football there. Mary put down the football there. Mary picked up the football there. Daniel journeyed to the kitchen. Daniel travelled to the hallway. Daniel put down the apple. Mary moved to the kitchen. The football is in the,The football is in the,kitchen,kitchen
Sandra journeyed to the bedroom. John went to the kitchen. Sandra went back to the office. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel went to the hallway. John moved to the office. Mary picked up the football there. Mary put down the football there. Mary picked up the football there. Daniel journeyed to the kitchen. Daniel travelled to the hallway. Daniel put down the apple. Mary moved to the kitchen. John moved to the hallway. John journeyed to the kitchen. The apple is in the,The apple is in the,kitchen,hallway
Sandra journeyed to the bedroom. John went to the kitchen. Sandra went back to the office. Daniel went back to the bedroom. Daniel picked up the apple there. Daniel went to the hallway. John moved to the office. Mary picked up the football there. Mary put down the football there. Mary picked up the football there. Daniel journeyed to the kitchen. Daniel travelled to the hallway. Daniel put down the apple. Mary moved to the kitchen. John moved to the hallway. John journeyed to the kitchen. Mary discarded the football. John grabbed the football there. John travelled to the garden. Daniel grabbed the apple there. The football is in the,The football is in the,garden,garden
John got the milk there. John went back to the office. The milk is in the,The milk is in the,refrigerator,office
John got the milk there. John went back to the office. Sandra grabbed the football there. John left the milk. The milk is in the,The milk is in the,cupboard,office
John got the milk there. John went back to the office. Sandra grabbed the football there. John left the milk. John grabbed the milk there. Daniel journeyed to the garden. Sandra travelled to the office. Sandra journeyed to the bathroom. Mary went back to the hallway. Mary took the apple there. Mary discarded the apple. Sandra left the football. The football is in the,The football is in the,hallway,bathroom
John got the milk there. John went back to the office. Sandra grabbed the football there. John left the milk. John grabbed the milk there. Daniel journeyed to the garden. Sandra travelled to the office. Sandra journeyed to the bathroom. Mary went back to the hallway. Mary took the apple there. Mary discarded the apple. Sandra left the football. Mary picked up the apple there. Daniel went back to the bedroom. The football is in the,The football is in the,bedroom,bathroom
John got the milk there. John went back to the office. Sandra grabbed the football there. John left the milk. John grabbed the milk there. Daniel journeyed to the garden. Sandra travelled to the office. Sandra journeyed to the bathroom. Mary went back to the hallway. Mary took the apple there. Mary discarded the apple. Sandra left the football. Mary picked up the apple there. Daniel went back to the bedroom. Mary went to the garden. Sandra picked up the football there. The apple is in the,The apple is in the,kitchen,garden
Mary went back to the office. Sandra journeyed to the office. Daniel picked up the milk there. Daniel left the milk. Daniel picked up the football there. Daniel left the football. Daniel went to the garden. Sandra journeyed to the hallway. Daniel went to the bedroom. Daniel got the apple there. John journeyed to the bedroom. Sandra picked up the milk there. Daniel journeyed to the garden. Daniel moved to the hallway. The apple is in the,The apple is in the,kitchen,hallway
Mary went back to the office. Sandra journeyed to the office. Daniel picked up the milk there. Daniel left the milk. Daniel picked up the football there. Daniel left the football. Daniel went to the garden. Sandra journeyed to the hallway. Daniel went to the bedroom. Daniel got the apple there. John journeyed to the bedroom. Sandra picked up the milk there. Daniel journeyed to the garden. Daniel moved to the hallway. John moved to the garden. Sandra dropped the milk. The milk is in the,The milk is in the,kitchen,hallway
Mary went back to the office. Sandra journeyed to the office. Daniel picked up the milk there. Daniel left the milk. Daniel picked up the football there. Daniel left the football. Daniel went to the garden. Sandra journeyed to the hallway. Daniel went to the bedroom. Daniel got the apple there. John journeyed to the bedroom. Sandra picked up the milk there. Daniel journeyed to the garden. Daniel moved to the hallway. John moved to the garden. Sandra dropped the milk. Daniel discarded the apple. Daniel took the football there. The apple is in the,The apple is in the,kitchen,hallway
Mary went back to the office. Sandra journeyed to the office. Daniel picked up the milk there. Daniel left the milk. Daniel picked up the football there. Daniel left the football. Daniel went to the garden. Sandra journeyed to the hallway. Daniel went to the bedroom. Daniel got the apple there. John journeyed to the bedroom. Sandra picked up the milk there. Daniel journeyed to the garden. Daniel moved to the hallway. John moved to the garden. Sandra dropped the milk. Daniel discarded the apple. Daniel took the football there. Sandra got the milk there. Daniel dropped the football there. The football is in the,The football is in the,hallway,hallway
Mary went back to the office. Sandra journeyed to the office. Daniel picked up the milk there. Daniel left the milk. Daniel picked up the football there. Daniel left the football. Daniel went to the garden. Sandra journeyed to the hallway. Daniel went to the bedroom. Daniel got the apple there. John journeyed to the bedroom. Sandra picked up the milk there. Daniel journeyed to the garden. Daniel moved to the hallway. John moved to the garden. Sandra dropped the milk. Daniel discarded the apple. Daniel took the football there. Sandra got the milk there. Daniel dropped the football there. Sandra left the milk. Daniel went to the garden. The milk is in the,The milk is in the,kitchen,hallway
Daniel moved to the hallway. Sandra journeyed to the garden. Sandra journeyed to the bedroom. Daniel went back to the kitchen. Daniel got the milk there. Mary travelled to the bathroom. Daniel discarded the milk there. Sandra travelled to the hallway. The milk is in the,The milk is in the,cupboard,kitchen
Daniel moved to the hallway. Sandra journeyed to the garden. Sandra journeyed to the bedroom. Daniel went back to the kitchen. Daniel got the milk there. Mary travelled to the bathroom. Daniel discarded the milk there. Sandra travelled to the hallway. Mary went back to the kitchen. Sandra travelled to the bedroom. The milk is in the,The milk is in the,cupboard,kitchen
Daniel moved to the hallway. Sandra journeyed to the garden. Sandra journeyed to the bedroom. Daniel went back to the kitchen. Daniel got the milk there. Mary travelled to the bathroom. Daniel discarded the milk there. Sandra travelled to the hallway. Mary went back to the kitchen. Sandra travelled to the bedroom. Mary moved to the office. John moved to the bathroom. Daniel got the milk there. Daniel travelled to the bathroom. The milk is in the,The milk is in the,kitchen,bathroom
Daniel moved to the hallway. Sandra journeyed to the garden. Sandra journeyed to the bedroom. Daniel went back to the kitchen. Daniel got the milk there. Mary travelled to the bathroom. Daniel discarded the milk there. Sandra travelled to the hallway. Mary went back to the kitchen. Sandra travelled to the bedroom. Mary moved to the office. John moved to the bathroom. Daniel got the milk there. Daniel travelled to the bathroom. Daniel left the milk. Daniel picked up the milk there. Mary moved to the hallway. Sandra went back to the office. John journeyed to the kitchen. Daniel put down the milk. The milk is in the,The milk is in the,kitchen,bathroom
Daniel moved to the hallway. Sandra journeyed to the garden. Sandra journeyed to the bedroom. Daniel went back to the kitchen. Daniel got the milk there. Mary travelled to the bathroom. Daniel discarded the milk there. Sandra travelled to the hallway. Mary went back to the kitchen. Sandra travelled to the bedroom. Mary moved to the office. John moved to the bathroom. Daniel got the milk there. Daniel travelled to the bathroom. Daniel left the milk. Daniel picked up the milk there. Mary moved to the hallway. Sandra went back to the office. John journeyed to the kitchen. Daniel put down the milk. Mary grabbed the football there. Daniel grabbed the milk there. John journeyed to the hallway. Daniel left the milk. The milk is in the,The milk is in the,kitchen,bathroom
John grabbed the football there. John discarded the football. Daniel went back to the bathroom. Mary journeyed to the hallway. Mary picked up the milk there. Sandra travelled to the bedroom. John picked up the football there. John went to the bedroom. The football is in the,The football is in the,bathroom,bedroom
John grabbed the football there. John discarded the football. Daniel went back to the bathroom. Mary journeyed to the hallway. Mary picked up the milk there. Sandra travelled to the bedroom. John picked up the football there. John went to the bedroom. Mary moved to the kitchen. Sandra got the apple there. The football is in the,The football is in the,kitchen,bedroom
John grabbed the football there. John discarded the football. Daniel went back to the bathroom. Mary journeyed to the hallway. Mary picked up the milk there. Sandra travelled to the bedroom. John picked up the football there. John went to the bedroom. Mary moved to the kitchen. Sandra got the apple there. Mary went to the bathroom. Sandra went to the garden. The apple is in the,The apple is in the,kitchen,garden
John grabbed the football there. John discarded the football. Daniel went back to the bathroom. Mary journeyed to the hallway. Mary picked up the milk there. Sandra travelled to the bedroom. John picked up the football there. John went to the bedroom. Mary moved to the kitchen. Sandra got the apple there. Mary went to the bathroom. Sandra went to the garden. Daniel went to the office. John journeyed to the hallway. The apple is in the,The apple is in the,kitchen,garden
John grabbed the football there. John discarded the football. Daniel went back to the bathroom. Mary journeyed to the hallway. Mary picked up the milk there. Sandra travelled to the bedroom. John picked up the football there. John went to the bedroom. Mary moved to the kitchen. Sandra got the apple there. Mary went to the bathroom. Sandra went to the garden. Daniel went to the office. John journeyed to the hallway. Mary went back to the garden. Mary discarded the milk. The milk is in the,The milk is in the,kitchen,garden
John went back to the bedroom. Daniel took the apple there. Mary journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the hallway. Sandra went back to the bedroom. Sandra went back to the hallway. Sandra travelled to the kitchen. John journeyed to the kitchen. John travelled to the bedroom. Sandra picked up the milk there. Daniel left the apple. Daniel got the apple there. John travelled to the office. Sandra discarded the milk. Sandra grabbed the milk there. Sandra went back to the hallway. Sandra got the football there. The milk is in the,The milk is in the,kitchen,hallway
John went back to the bedroom. Daniel took the apple there. Mary journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the hallway. Sandra went back to the bedroom. Sandra went back to the hallway. Sandra travelled to the kitchen. John journeyed to the kitchen. John travelled to the bedroom. Sandra picked up the milk there. Daniel left the apple. Daniel got the apple there. John travelled to the office. Sandra discarded the milk. Sandra grabbed the milk there. Sandra went back to the hallway. Sandra got the football there. Daniel put down the apple. Daniel went back to the kitchen. The milk is in the,The milk is in the,kitchen,hallway
John went back to the bedroom. Daniel took the apple there. Mary journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the hallway. Sandra went back to the bedroom. Sandra went back to the hallway. Sandra travelled to the kitchen. John journeyed to the kitchen. John travelled to the bedroom. Sandra picked up the milk there. Daniel left the apple. Daniel got the apple there. John travelled to the office. Sandra discarded the milk. Sandra grabbed the milk there. Sandra went back to the hallway. Sandra got the football there. Daniel put down the apple. Daniel went back to the kitchen. Mary moved to the bedroom. Mary grabbed the apple there. Mary put down the apple. Sandra moved to the garden. The apple is in the,The apple is in the,garden,bedroom
John went back to the bedroom. Daniel took the apple there. Mary journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the hallway. Sandra went back to the bedroom. Sandra went back to the hallway. Sandra travelled to the kitchen. John journeyed to the kitchen. John travelled to the bedroom. Sandra picked up the milk there. Daniel left the apple. Daniel got the apple there. John travelled to the office. Sandra discarded the milk. Sandra grabbed the milk there. Sandra went back to the hallway. Sandra got the football there. Daniel put down the apple. Daniel went back to the kitchen. Mary moved to the bedroom. Mary grabbed the apple there. Mary put down the apple. Sandra moved to the garden. Sandra left the milk. Sandra went to the kitchen. The apple is in the,The apple is in the,kitchen,bedroom
John went back to the bedroom. Daniel took the apple there. Mary journeyed to the bedroom. Mary journeyed to the bathroom. John journeyed to the hallway. Sandra went back to the bedroom. Sandra went back to the hallway. Sandra travelled to the kitchen. John journeyed to the kitchen. John travelled to the bedroom. Sandra picked up the milk there. Daniel left the apple. Daniel got the apple there. John travelled to the office. Sandra discarded the milk. Sandra grabbed the milk there. Sandra went back to the hallway. Sandra got the football there. Daniel put down the apple. Daniel went back to the kitchen. Mary moved to the bedroom. Mary grabbed the apple there. Mary put down the apple. Sandra moved to the garden. Sandra left the milk. Sandra went to the kitchen. Sandra put down the football. John journeyed to the bedroom. The milk is in the,The milk is in the,kitchen,garden
Mary journeyed to the garden. Sandra got the football there. Mary picked up the apple there. Mary dropped the apple. The apple is in the,The apple is in the,garden,garden
Mary journeyed to the garden. Sandra got the football there. Mary picked up the apple there. Mary dropped the apple. John went back to the garden. John picked up the apple there. John put down the apple. Sandra left the football. The apple is in the,The apple is in the,garden,garden
Mary journeyed to the garden. Sandra got the football there. Mary picked up the apple there. Mary dropped the apple. John went back to the garden. John picked up the apple there. John put down the apple. Sandra left the football. John went back to the bathroom. Sandra grabbed the football there. The apple is in the,The apple is in the,bathroom,garden
Mary journeyed to the garden. Sandra got the football there. Mary picked up the apple there. Mary dropped the apple. John went back to the garden. John picked up the apple there. John put down the apple. Sandra left the football. John went back to the bathroom. Sandra grabbed the football there. Mary journeyed to the bedroom. John went back to the office. Sandra discarded the football. Daniel moved to the hallway. Daniel journeyed to the office. Sandra picked up the football there. Daniel went back to the hallway. Sandra discarded the football. Mary took the football there. John went back to the bedroom. Mary went to the bathroom. Sandra travelled to the office. The football is in the,The football is in the,bathroom,bathroom
Mary journeyed to the garden. Sandra got the football there. Mary picked up the apple there. Mary dropped the apple. John went back to the garden. John picked up the apple there. John put down the apple. Sandra left the football. John went back to the bathroom. Sandra grabbed the football there. Mary journeyed to the bedroom. John went back to the office. Sandra discarded the football. Daniel moved to the hallway. Daniel journeyed to the office. Sandra picked up the football there. Daniel went back to the hallway. Sandra discarded the football. Mary took the football there. John went back to the bedroom. Mary went to the bathroom. Sandra travelled to the office. Mary dropped the football. Mary got the football there. Sandra went to the kitchen. Mary took the milk there. Daniel went back to the garden. John went to the hallway. John journeyed to the bedroom. John went back to the bathroom. Daniel went back to the office. Mary journeyed to the hallway. Daniel went back to the bedroom. Sandra went to the office. Daniel travelled to the garden. Mary put down the football. The football is in the,The football is in the,kitchen,hallway
John journeyed to the kitchen. Sandra went back to the office. Mary went back to the bathroom. Daniel went back to the kitchen. Daniel went to the garden. Daniel took the apple there. Daniel went back to the kitchen. Daniel went back to the bedroom. The apple is in the,The apple is in the,kitchen,bedroom
John journeyed to the kitchen. Sandra went back to the office. Mary went back to the bathroom. Daniel went back to the kitchen. Daniel went to the garden. Daniel took the apple there. Daniel went back to the kitchen. Daniel went back to the bedroom. John went back to the bedroom. Sandra moved to the garden. The apple is in the,The apple is in the,kitchen,bedroom
John journeyed to the kitchen. Sandra went back to the office. Mary went back to the bathroom. Daniel went back to the kitchen. Daniel went to the garden. Daniel took the apple there. Daniel went back to the kitchen. Daniel went back to the bedroom. John went back to the bedroom. Sandra moved to the garden. Mary grabbed the milk there. Mary got the football there. Mary moved to the office. Sandra went back to the hallway. The football is in the,The football is in the,hallway,office
John journeyed to the kitchen. Sandra went back to the office. Mary went back to the bathroom. Daniel went back to the kitchen. Daniel went to the garden. Daniel took the apple there. Daniel went back to the kitchen. Daniel went back to the bedroom. John went back to the bedroom. Sandra moved to the garden. Mary grabbed the milk there. Mary got the football there. Mary moved to the office. Sandra went back to the hallway. Daniel moved to the hallway. Daniel went to the office. The football is in the,The football is in the,kitchen,office
John journeyed to the kitchen. Sandra went back to the office. Mary went back to the bathroom. Daniel went back to the kitchen. Daniel went to the garden. Daniel took the apple there. Daniel went back to the kitchen. Daniel went back to the bedroom. John went back to the bedroom. Sandra moved to the garden. Mary grabbed the milk there. Mary got the football there. Mary moved to the office. Sandra went back to the hallway. Daniel moved to the hallway. Daniel went to the office. Mary dropped the football. Daniel put down the apple. The apple is in the,The apple is in the,kitchen,office
Sandra moved to the bathroom. Mary journeyed to the office. Daniel took the apple there. Mary journeyed to the garden. Mary got the football there. John went to the bathroom. Sandra journeyed to the office. Daniel travelled to the bedroom. Daniel discarded the apple. Daniel moved to the bathroom. The apple is in the,The apple is in the,bathroom,bedroom
Sandra moved to the bathroom. Mary journeyed to the office. Daniel took the apple there. Mary journeyed to the garden. Mary got the football there. John went to the bathroom. Sandra journeyed to the office. Daniel travelled to the bedroom. Daniel discarded the apple. Daniel moved to the bathroom. Sandra travelled to the kitchen. Sandra picked up the milk there. The apple is in the,The apple is in the,kitchen,bedroom
Sandra moved to the bathroom. Mary journeyed to the office. Daniel took the apple there. Mary journeyed to the garden. Mary got the football there. John went to the bathroom. Sandra journeyed to the office. Daniel travelled to the bedroom. Daniel discarded the apple. Daniel moved to the bathroom. Sandra travelled to the kitchen. Sandra picked up the milk there. John went back to the bedroom. John got the apple there. Sandra left the milk there. Sandra journeyed to the hallway. The milk is in the,The milk is in the,kitchen,kitchen
Sandra moved to the bathroom. Mary journeyed to the office. Daniel took the apple there. Mary journeyed to the garden. Mary got the football there. John went to the bathroom. Sandra journeyed to the office. Daniel travelled to the bedroom. Daniel discarded the apple. Daniel moved to the bathroom. Sandra travelled to the kitchen. Sandra picked up the milk there. John went back to the bedroom. John got the apple there. Sandra left the milk there. Sandra journeyed to the hallway. Mary discarded the football. Sandra travelled to the garden. The football is in the,The football is in the,kitchen,garden
Sandra moved to the bathroom. Mary journeyed to the office. Daniel took the apple there. Mary journeyed to the garden. Mary got the football there. John went to the bathroom. Sandra journeyed to the office. Daniel travelled to the bedroom. Daniel discarded the apple. Daniel moved to the bathroom. Sandra travelled to the kitchen. Sandra picked up the milk there. John went back to the bedroom. John got the apple there. Sandra left the milk there. Sandra journeyed to the hallway. Mary discarded the football. Sandra travelled to the garden. Mary got the football there. John went to the office. Sandra went to the kitchen. Daniel moved to the office. Mary travelled to the bathroom. Mary left the football. The football is in the,The football is in the,kitchen,bathroom
Mary grabbed the milk there. Daniel went back to the bathroom. Sandra picked up the football there. Mary dropped the milk there. Sandra went back to the hallway. Sandra discarded the football. The football is in the,The football is in the,hallway,hallway
Mary grabbed the milk there. Daniel went back to the bathroom. Sandra picked up the football there. Mary dropped the milk there. Sandra went back to the hallway. Sandra discarded the football. John journeyed to the kitchen. Sandra took the football there. Sandra left the football. Sandra went to the kitchen. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the milk there. Daniel went back to the bathroom. Sandra picked up the football there. Mary dropped the milk there. Sandra went back to the hallway. Sandra discarded the football. John journeyed to the kitchen. Sandra took the football there. Sandra left the football. Sandra went to the kitchen. Mary journeyed to the kitchen. Sandra went back to the garden. The football is in the,The football is in the,kitchen,hallway
Mary grabbed the milk there. Daniel went back to the bathroom. Sandra picked up the football there. Mary dropped the milk there. Sandra went back to the hallway. Sandra discarded the football. John journeyed to the kitchen. Sandra took the football there. Sandra left the football. Sandra went to the kitchen. Mary journeyed to the kitchen. Sandra went back to the garden. Mary went back to the hallway. Mary picked up the football there. John travelled to the bathroom. Sandra got the milk there. Sandra discarded the milk. John moved to the bedroom. The milk is in the,The milk is in the,cupboard,garden
Mary grabbed the milk there. Daniel went back to the bathroom. Sandra picked up the football there. Mary dropped the milk there. Sandra went back to the hallway. Sandra discarded the football. John journeyed to the kitchen. Sandra took the football there. Sandra left the football. Sandra went to the kitchen. Mary journeyed to the kitchen. Sandra went back to the garden. Mary went back to the hallway. Mary picked up the football there. John travelled to the bathroom. Sandra got the milk there. Sandra discarded the milk. John moved to the bedroom. John moved to the office. John journeyed to the bedroom. The milk is in the,The milk is in the,kitchen,garden
John took the football there. John moved to the bedroom. The football is in the,The football is in the,room,bedroom
John took the football there. John moved to the bedroom. John discarded the football. Sandra went to the bedroom. The football is in the,The football is in the,bedroom,bedroom
